110,349,extended,permit,udp,any,,host 171.68.106.2,eq isakmp ,,,,,access-list 110 extended permit udp any host 171.68.106.2 eq isakmp 
110,350,extended,permit,esp,any,,host 171.68.106.2,,,,,,access-list 110 extended permit esp any host 171.68.106.2 
110,351,extended,permit,udp,any,,host 171.68.106.2,eq 4500 ,,,,,access-list 110 extended permit udp any host 171.68.106.2 eq 4500 
110,352,extended,permit,udp,any,,host 171.68.106.2,eq 10000 ,,,,,access-list 110 extended permit udp any host 171.68.106.2 eq 10000 
110,353,extended,permit,tcp,any,,host 171.68.106.2,eq 10000 ,,,,,access-list 110 extended permit tcp any host 171.68.106.2 eq 10000 
110,354,extended,permit,udp,any,,host 171.68.106.4,eq isakmp ,,,,,access-list 110 extended permit udp any host 171.68.106.4 eq isakmp 
110,355,extended,permit,esp,any,,host 171.68.106.4,,,,,,access-list 110 extended permit esp any host 171.68.106.4 
110,356,extended,permit,udp,any,,host 171.68.106.4,eq 4500 ,,,,,access-list 110 extended permit udp any host 171.68.106.4 eq 4500 
110,357,extended,permit,udp,any,,host 171.68.106.4,eq 10000 ,,,,,access-list 110 extended permit udp any host 171.68.106.4 eq 10000 
110,358,extended,permit,tcp,any,,host 171.68.106.4,eq 10000 ,,,,,access-list 110 extended permit tcp any host 171.68.106.4 eq 10000 
110,359,extended,permit,tcp,host 128.107.225.135,,host 72.163.57.6,eq ldap,,,,,access-list 110 extended permit tcp host 128.107.225.135 host 72.163.57.6 eq ldap 
110,360,extended,permit,tcp,host 128.107.225.135,,host 72.163.57.6,eq ldaps,,,,,access-list 110 extended permit tcp host 128.107.225.135 host 72.163.57.6 eq ldaps 
110,361,extended,permit,tcp,host 128.107.225.153,,host 72.163.57.6,eq ldap,,,,,access-list 110 extended permit tcp host 128.107.225.153 host 72.163.57.6 eq ldap 
110,362,extended,permit,tcp,host 128.107.225.153,,host 72.163.57.6,eq ldaps,,,,,access-list 110 extended permit tcp host 128.107.225.153 host 72.163.57.6 eq ldaps 
110,363,extended,permit,tcp,host 128.107.225.152,,host 72.163.57.6,eq ldap,,,,,access-list 110 extended permit tcp host 128.107.225.152 host 72.163.57.6 eq ldap 
110,364,extended,permit,tcp,host 128.107.225.152,,host 72.163.57.6,eq ldaps,,,,,access-list 110 extended permit tcp host 128.107.225.152 host 72.163.57.6 eq ldaps 
110,365,extended,permit,tcp,host 128.107.228.165,,host 72.163.57.6,eq ldap,,,,,access-list 110 extended permit tcp host 128.107.228.165 host 72.163.57.6 eq ldap 
110,366,extended,permit,tcp,host 128.107.228.165,,host 72.163.57.6,eq ldaps,,,,,access-list 110 extended permit tcp host 128.107.228.165 host 72.163.57.6 eq ldaps 
110,367,extended,permit,tcp,host 128.107.225.135,,host 64.102.9.230,eq ldap,,,,,access-list 110 extended permit tcp host 128.107.225.135 host 64.102.9.230 eq ldap 
110,368,extended,permit,tcp,host 128.107.225.135,,host 64.102.9.230,eq ldaps,,,,,access-list 110 extended permit tcp host 128.107.225.135 host 64.102.9.230 eq ldaps 
110,369,extended,permit,tcp,host 128.107.225.153,,host 64.102.9.230,eq ldap,,,,,access-list 110 extended permit tcp host 128.107.225.153 host 64.102.9.230 eq ldap 
110,370,extended,permit,tcp,host 128.107.225.153,,host 64.102.9.230,eq ldaps,,,,,access-list 110 extended permit tcp host 128.107.225.153 host 64.102.9.230 eq ldaps 
110,371,extended,permit,tcp,host 128.107.225.152,,host 64.102.9.230,eq ldap,,,,,access-list 110 extended permit tcp host 128.107.225.152 host 64.102.9.230 eq ldap 
110,372,extended,permit,tcp,host 128.107.225.152,,host 64.102.9.230,eq ldaps,,,,,access-list 110 extended permit tcp host 128.107.225.152 host 64.102.9.230 eq ldaps 
110,373,extended,permit,tcp,host 128.107.228.165,,host 64.102.9.230,eq ldap,,,,,access-list 110 extended permit tcp host 128.107.228.165 host 64.102.9.230 eq ldap 
110,374,extended,permit,tcp,host 128.107.228.165,,host 64.102.9.230,eq ldaps,,,,,access-list 110 extended permit tcp host 128.107.228.165 host 64.102.9.230 eq ldaps 
110,375,extended,permit,esp,host 203.174.191.118,,host 64.104.213.240,,,,,,access-list 110 extended permit esp host 203.174.191.118 host 64.104.213.240 
110,376,extended,permit,udp,host 203.174.191.118,,host 64.104.213.240,eq isakmp,,,,,access-list 110 extended permit udp host 203.174.191.118 host 64.104.213.240 eq isakmp 
110,377,extended,permit,tcp,128.107.237.40 255.255.255.248,,171.68.11.64 255.255.255.192,eq 6021,,,,,access-list 110 extended permit tcp 128.107.237.40 255.255.255.248 171.68.11.64 255.255.255.192 eq 6021 
110,378,extended,permit,tcp,128.107.237.40 255.255.255.248,,72.163.41.64 255.255.255.224,eq 6021,,,,,access-list 110 extended permit tcp 128.107.237.40 255.255.255.248 72.163.41.64 255.255.255.224 eq 6021 
110,379,extended,permit,udp,host 128.107.87.52,,171.71.216.0 255.255.248.0,eq 3478,,,,,access-list 110 extended permit udp host 128.107.87.52 171.71.216.0 255.255.248.0 eq 3478 
110,380,extended,permit,udp,host 128.107.87.52,,171.71.224.0 255.255.248.0,eq 3478,,,,,access-list 110 extended permit udp host 128.107.87.52 171.71.224.0 255.255.248.0 eq 3478 
110,381,extended,permit,udp,host 128.107.87.52,,171.71.232.0 255.255.255.0,eq 3478,,,,,access-list 110 extended permit udp host 128.107.87.52 171.71.232.0 255.255.255.0 eq 3478 
110,382,extended,permit,tcp,host 128.107.87.52,,171.71.216.0 255.255.248.0,eq 3478,,,,,access-list 110 extended permit tcp host 128.107.87.52 171.71.216.0 255.255.248.0 eq 3478 
110,383,extended,permit,tcp,host 128.107.87.52,,171.71.224.0 255.255.248.0,eq 3478,,,,,access-list 110 extended permit tcp host 128.107.87.52 171.71.224.0 255.255.248.0 eq 3478 
110,384,extended,permit,tcp,host 128.107.87.52,,171.71.232.0 255.255.255.0,eq 3478,,,,,access-list 110 extended permit tcp host 128.107.87.52 171.71.232.0 255.255.255.0 eq 3478 
110,385,extended,permit,udp,host 128.107.87.53,,171.71.216.0 255.255.248.0,eq 3478,,,,,access-list 110 extended permit udp host 128.107.87.53 171.71.216.0 255.255.248.0 eq 3478 
110,386,extended,permit,udp,host 128.107.87.53,,171.71.224.0 255.255.248.0,eq 3478,,,,,access-list 110 extended permit udp host 128.107.87.53 171.71.224.0 255.255.248.0 eq 3478 
110,387,extended,permit,udp,host 128.107.87.53,,171.71.232.0 255.255.255.0,eq 3478,,,,,access-list 110 extended permit udp host 128.107.87.53 171.71.232.0 255.255.255.0 eq 3478 
110,388,extended,permit,tcp,host 128.107.87.53,,171.71.216.0 255.255.248.0,eq 3478,,,,,access-list 110 extended permit tcp host 128.107.87.53 171.71.216.0 255.255.248.0 eq 3478 
110,389,extended,permit,tcp,host 128.107.87.53,,171.71.224.0 255.255.248.0,eq 3478,,,,,access-list 110 extended permit tcp host 128.107.87.53 171.71.224.0 255.255.248.0 eq 3478 
110,390,extended,permit,tcp,host 128.107.87.53,,171.71.232.0 255.255.255.0,eq 3478,,,,,access-list 110 extended permit tcp host 128.107.87.53 171.71.232.0 255.255.255.0 eq 3478 
110,391,extended,permit,udp,host 128.107.87.52,,128.107.138.240 255.255.255.240,eq 3478,,,,,access-list 110 extended permit udp host 128.107.87.52 128.107.138.240 255.255.255.240 eq 3478 
110,392,extended,permit,udp,host 128.107.87.53,,128.107.138.240 255.255.255.240,eq 3478,,,,,access-list 110 extended permit udp host 128.107.87.53 128.107.138.240 255.255.255.240 eq 3478 
110,393,extended,permit,tcp,host 128.107.85.175,,host 10.32.134.107,eq sip,,,,,access-list 110 extended permit tcp host 128.107.85.175 host 10.32.134.107 eq sip 
110,394,extended,permit,tcp,host 128.107.85.175,,host 10.32.134.108,eq sip,,,,,access-list 110 extended permit tcp host 128.107.85.175 host 10.32.134.108 eq sip 
110,395,extended,permit,tcp,host 128.107.85.175,,host 10.34.130.10,eq sip,,,,,access-list 110 extended permit tcp host 128.107.85.175 host 10.34.130.10 eq sip 
110,396,extended,permit,tcp,host 128.107.85.175,,host 10.32.134.107,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.175 host 10.32.134.107 eq 8060 
110,397,extended,permit,tcp,host 128.107.85.175,,host 10.32.134.108,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.175 host 10.32.134.108 eq 8060 
110,398,extended,permit,tcp,host 128.107.85.175,,host 10.34.130.10,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.175 host 10.34.130.10 eq 8060 
110,399,extended,permit,tcp,host 128.107.85.132,,host 10.32.134.107,eq 5620,,,,,access-list 110 extended permit tcp host 128.107.85.132 host 10.32.134.107 eq 5620 
110,400,extended,permit,tcp,host 128.107.85.132,,host 10.32.134.108,eq 5620,,,,,access-list 110 extended permit tcp host 128.107.85.132 host 10.32.134.108 eq 5620 
110,401,extended,permit,tcp,host 128.107.85.132,,host 10.34.130.10,eq 5620,,,,,access-list 110 extended permit tcp host 128.107.85.132 host 10.34.130.10 eq 5620 
110,402,extended,permit,tcp,host 128.107.85.133,,host 10.32.134.107,eq 5620,,,,,access-list 110 extended permit tcp host 128.107.85.133 host 10.32.134.107 eq 5620 
110,403,extended,permit,tcp,host 128.107.85.133,,host 10.32.134.108,eq 5620,,,,,access-list 110 extended permit tcp host 128.107.85.133 host 10.32.134.108 eq 5620 
110,404,extended,permit,tcp,host 128.107.85.133,,host 10.34.130.10,eq 5620,,,,,access-list 110 extended permit tcp host 128.107.85.133 host 10.34.130.10 eq 5620 
110,405,extended,permit,tcp,host 128.107.85.175,,host 10.35.48.106,eq sip,,,,,access-list 110 extended permit tcp host 128.107.85.175 host 10.35.48.106 eq sip 
110,406,extended,permit,tcp,host 128.107.85.175,,host 10.35.48.107,eq sip,,,,,access-list 110 extended permit tcp host 128.107.85.175 host 10.35.48.107 eq sip 
110,407,extended,permit,tcp,host 128.107.85.175,,host 10.35.48.108,eq sip,,,,,access-list 110 extended permit tcp host 128.107.85.175 host 10.35.48.108 eq sip 
110,408,extended,permit,tcp,host 128.107.85.175,,host 10.35.48.109,eq sip,,,,,access-list 110 extended permit tcp host 128.107.85.175 host 10.35.48.109 eq sip 
110,409,extended,permit,tcp,host 128.107.85.175,,host 10.35.48.106,eq 5061,,,,,access-list 110 extended permit tcp host 128.107.85.175 host 10.35.48.106 eq 5061 
110,410,extended,permit,tcp,host 128.107.85.175,,host 10.35.48.107,eq 5061,,,,,access-list 110 extended permit tcp host 128.107.85.175 host 10.35.48.107 eq 5061 
110,411,extended,permit,tcp,host 128.107.85.175,,host 10.35.48.108,eq 5061,,,,,access-list 110 extended permit tcp host 128.107.85.175 host 10.35.48.108 eq 5061 
110,412,extended,permit,tcp,host 128.107.85.175,,host 10.35.48.109,eq 5061,,,,,access-list 110 extended permit tcp host 128.107.85.175 host 10.35.48.109 eq 5061 
110,413,extended,permit,tcp,host 128.107.85.175,,host 10.35.48.106,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.175 host 10.35.48.106 eq 8060 
110,414,extended,permit,tcp,host 128.107.85.175,,host 10.35.48.107,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.175 host 10.35.48.107 eq 8060 
110,415,extended,permit,tcp,host 128.107.85.175,,host 10.35.48.108,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.175 host 10.35.48.108 eq 8060 
110,416,extended,permit,tcp,host 128.107.85.175,,host 10.35.48.109,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.175 host 10.35.48.109 eq 8060 
110,417,extended,permit,tcp,host 128.107.85.174,,host 10.35.48.106,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.174 host 10.35.48.106 eq 8060 
110,418,extended,permit,tcp,host 128.107.85.174,,host 10.35.48.107,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.174 host 10.35.48.107 eq 8060 
110,419,extended,permit,tcp,host 128.107.85.174,,host 10.35.48.108,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.174 host 10.35.48.108 eq 8060 
110,420,extended,permit,tcp,host 128.107.85.174,,host 10.35.48.109,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.174 host 10.35.48.109 eq 8060 
110,421,extended,permit,tcp,host 128.107.85.132,,host 10.35.48.106,eq 5620,,,,,access-list 110 extended permit tcp host 128.107.85.132 host 10.35.48.106 eq 5620 
110,422,extended,permit,tcp,host 128.107.85.132,,host 10.35.48.107,eq 5620,,,,,access-list 110 extended permit tcp host 128.107.85.132 host 10.35.48.107 eq 5620 
110,423,extended,permit,tcp,host 128.107.85.132,,host 10.35.48.108,eq 5620,,,,,access-list 110 extended permit tcp host 128.107.85.132 host 10.35.48.108 eq 5620 
110,424,extended,permit,tcp,host 128.107.85.132,,host 10.35.48.109,eq 5620,,,,,access-list 110 extended permit tcp host 128.107.85.132 host 10.35.48.109 eq 5620 
110,425,extended,permit,tcp,host 128.107.85.133,,host 10.35.48.106,eq 5620,,,,,access-list 110 extended permit tcp host 128.107.85.133 host 10.35.48.106 eq 5620 
110,426,extended,permit,tcp,host 128.107.85.133,,host 10.35.48.107,eq 5620,,,,,access-list 110 extended permit tcp host 128.107.85.133 host 10.35.48.107 eq 5620 
110,427,extended,permit,tcp,host 128.107.85.133,,host 10.35.48.108,eq 5620,,,,,access-list 110 extended permit tcp host 128.107.85.133 host 10.35.48.108 eq 5620 
110,428,extended,permit,tcp,host 128.107.85.133,,host 10.35.48.109,eq 5620,,,,,access-list 110 extended permit tcp host 128.107.85.133 host 10.35.48.109 eq 5620 
110,429,extended,permit,tcp,172.17.153.128 255.255.255.240,,host 171.68.46.60,eq 27000,,,,,access-list 110 extended permit tcp 172.17.153.128 255.255.255.240 host 171.68.46.60 eq 27000 
110,430,extended,permit,tcp,172.17.153.144 255.255.255.240,,host 171.68.46.60,eq 27000,,,,,access-list 110 extended permit tcp 172.17.153.144 255.255.255.240 host 171.68.46.60 eq 27000 
110,431,extended,permit,tcp,172.17.153.128 255.255.255.240,,host 171.68.46.60,eq 27010,,,,,access-list 110 extended permit tcp 172.17.153.128 255.255.255.240 host 171.68.46.60 eq 27010 
110,432,extended,permit,tcp,172.17.153.144 255.255.255.240,,host 171.68.46.60,eq 27010,,,,,access-list 110 extended permit tcp 172.17.153.144 255.255.255.240 host 171.68.46.60 eq 27010 
110,433,extended,permit,udp,172.17.153.128 255.255.255.240,,host 171.68.46.60,eq 902,,,,,access-list 110 extended permit udp 172.17.153.128 255.255.255.240 host 171.68.46.60 eq 902 
110,434,extended,permit,udp,172.17.153.144 255.255.255.240,,host 171.68.46.60,eq 902,,,,,access-list 110 extended permit udp 172.17.153.144 255.255.255.240 host 171.68.46.60 eq 902 
110,435,extended,permit,tcp,128.107.242.128 255.255.255.128,,host 64.102.9.231,eq ldap,,,,,access-list 110 extended permit tcp 128.107.242.128 255.255.255.128 host 64.102.9.231 eq ldap 
110,436,extended,permit,tcp,128.107.242.128 255.255.255.128,,host 72.163.57.7,eq ldap,,,,,access-list 110 extended permit tcp 128.107.242.128 255.255.255.128 host 72.163.57.7 eq ldap 
110,437,extended,permit,tcp,128.107.242.128 255.255.255.128,,host 64.102.9.231,eq ldaps,,,,,access-list 110 extended permit tcp 128.107.242.128 255.255.255.128 host 64.102.9.231 eq ldaps 
110,438,extended,permit,tcp,128.107.242.128 255.255.255.128,,host 72.163.57.7,eq ldaps,,,,,access-list 110 extended permit tcp 128.107.242.128 255.255.255.128 host 72.163.57.7 eq ldaps 
110,439,extended,permit,tcp,128.107.227.224 255.255.255.240,,host 64.102.9.231,eq ldap,,,,,access-list 110 extended permit tcp 128.107.227.224 255.255.255.240 host 64.102.9.231 eq ldap 
110,440,extended,permit,tcp,128.107.227.224 255.255.255.240,,host 72.163.57.7,eq ldap,,,,,access-list 110 extended permit tcp 128.107.227.224 255.255.255.240 host 72.163.57.7 eq ldap 
110,441,extended,permit,tcp,128.107.227.224 255.255.255.240,,host 64.102.9.231,eq ldaps,,,,,access-list 110 extended permit tcp 128.107.227.224 255.255.255.240 host 64.102.9.231 eq ldaps 
110,442,extended,permit,tcp,128.107.227.224 255.255.255.240,,host 72.163.57.7,eq ldaps,,,,,access-list 110 extended permit tcp 128.107.227.224 255.255.255.240 host 72.163.57.7 eq ldaps 
110,443,extended,permit,tcp,host 198.133.219.38,,host 64.102.9.231,eq ldap,,,,,access-list 110 extended permit tcp host 198.133.219.38 host 64.102.9.231 eq ldap 
110,444,extended,permit,tcp,host 198.133.219.38,,host 72.163.57.7,eq ldap,,,,,access-list 110 extended permit tcp host 198.133.219.38 host 72.163.57.7 eq ldap 
110,445,extended,permit,tcp,host 198.133.219.38,,host 64.102.9.231,eq ldaps,,,,,access-list 110 extended permit tcp host 198.133.219.38 host 64.102.9.231 eq ldaps 
110,446,extended,permit,tcp,host 198.133.219.38,,host 72.163.57.7,eq ldaps,,,,,access-list 110 extended permit tcp host 198.133.219.38 host 72.163.57.7 eq ldaps 
110,447,extended,permit,tcp,host 198.133.219.41,,host 64.102.9.231,eq ldap,,,,,access-list 110 extended permit tcp host 198.133.219.41 host 64.102.9.231 eq ldap 
110,448,extended,permit,tcp,host 198.133.219.41,,host 72.163.57.7,eq ldap,,,,,access-list 110 extended permit tcp host 198.133.219.41 host 72.163.57.7 eq ldap 
110,449,extended,permit,tcp,host 198.133.219.41,,host 64.102.9.231,eq ldaps,,,,,access-list 110 extended permit tcp host 198.133.219.41 host 64.102.9.231 eq ldaps 
110,450,extended,permit,tcp,host 198.133.219.41,,host 72.163.57.7,eq ldaps,,,,,access-list 110 extended permit tcp host 198.133.219.41 host 72.163.57.7 eq ldaps 
110,451,extended,permit,tcp,host 128.107.212.162,,host 171.68.224.207,eq ldap,,,,,access-list 110 extended permit tcp host 128.107.212.162 host 171.68.224.207 eq ldap 
110,452,extended,permit,tcp,host 128.107.212.162,,host 171.68.224.207,eq ldaps,,,,,access-list 110 extended permit tcp host 128.107.212.162 host 171.68.224.207 eq ldaps 
110,453,extended,permit,tcp,host 128.107.212.162,,host 171.71.184.6,eq ldap,,,,,access-list 110 extended permit tcp host 128.107.212.162 host 171.71.184.6 eq ldap 
110,454,extended,permit,tcp,host 128.107.212.162,,host 171.71.184.6,eq ldaps,,,,,access-list 110 extended permit tcp host 128.107.212.162 host 171.71.184.6 eq ldaps 
110,455,extended,permit,tcp,host 128.107.212.162,,host 64.102.9.230,eq ldap,,,,,access-list 110 extended permit tcp host 128.107.212.162 host 64.102.9.230 eq ldap 
110,456,extended,permit,tcp,host 128.107.212.162,,host 64.102.9.230,eq ldaps,,,,,access-list 110 extended permit tcp host 128.107.212.162 host 64.102.9.230 eq ldaps 
110,457,extended,permit,tcp,host 128.107.212.162,,host 72.163.57.6,eq ldap,,,,,access-list 110 extended permit tcp host 128.107.212.162 host 72.163.57.6 eq ldap 
110,458,extended,permit,tcp,host 128.107.212.162,,host 72.163.57.6,eq ldaps,,,,,access-list 110 extended permit tcp host 128.107.212.162 host 72.163.57.6 eq ldaps 
110,459,extended,permit,tcp,host 128.107.212.163,,host 171.68.224.207,eq ldap,,,,,access-list 110 extended permit tcp host 128.107.212.163 host 171.68.224.207 eq ldap 
110,460,extended,permit,tcp,host 128.107.212.163,,host 171.68.224.207,eq ldaps,,,,,access-list 110 extended permit tcp host 128.107.212.163 host 171.68.224.207 eq ldaps 
110,461,extended,permit,tcp,host 128.107.212.163,,host 171.71.184.6,eq ldap,,,,,access-list 110 extended permit tcp host 128.107.212.163 host 171.71.184.6 eq ldap 
110,462,extended,permit,tcp,host 128.107.212.163,,host 171.71.184.6,eq ldaps,,,,,access-list 110 extended permit tcp host 128.107.212.163 host 171.71.184.6 eq ldaps 
110,463,extended,permit,tcp,host 128.107.212.163,,host 64.102.9.230,eq ldap,,,,,access-list 110 extended permit tcp host 128.107.212.163 host 64.102.9.230 eq ldap 
110,464,extended,permit,tcp,host 128.107.212.163,,host 64.102.9.230,eq ldaps,,,,,access-list 110 extended permit tcp host 128.107.212.163 host 64.102.9.230 eq ldaps 
110,465,extended,permit,tcp,host 128.107.212.163,,host 72.163.57.6,eq ldap,,,,,access-list 110 extended permit tcp host 128.107.212.163 host 72.163.57.6 eq ldap 
110,466,extended,permit,tcp,host 128.107.212.163,,host 72.163.57.6,eq ldaps,,,,,access-list 110 extended permit tcp host 128.107.212.163 host 72.163.57.6 eq ldaps 
110,467,extended,permit,udp,host 128.107.225.22,,host 172.17.153.17,eq snmp,,,,,access-list 110 extended permit udp host 128.107.225.22 host 172.17.153.17 eq snmp 
110,468,extended,permit,udp,host 128.107.225.22,,host 172.17.153.18,eq snmp,,,,,access-list 110 extended permit udp host 128.107.225.22 host 172.17.153.18 eq snmp 
110,469,extended,permit,udp,host 64.102.245.251,,173.37.95.192 255.255.255.192,eq snmp,,,,,access-list 110 extended permit udp host 64.102.245.251 173.37.95.192 255.255.255.192 eq snmp 
110,470,extended,permit,udp,host 64.102.245.252,,173.37.95.192 255.255.255.192,eq snmp,,,,,access-list 110 extended permit udp host 64.102.245.252 173.37.95.192 255.255.255.192 eq snmp 
110,471,extended,permit,udp,host 64.102.245.251,eq snmp,173.37.95.192 255.255.255.192,  ,,,,,access-list 110 extended permit udp host 64.102.245.251 eq snmp 173.37.95.192 255.255.255.192 
110,472,extended,permit,udp,host 64.102.245.252,eq snmp,173.37.95.192 255.255.255.192,  ,,,,,access-list 110 extended permit udp host 64.102.245.252 eq snmp 173.37.95.192 255.255.255.192 
110,473,extended,permit,tcp,any,,172.17.153.160 255.255.255.224,eq ssh ,,,,,access-list 110 extended permit tcp any 172.17.153.160 255.255.255.224 eq ssh 
110,474,extended,permit,udp,host 64.103.26.92,,host 10.52.207.254,eq snmptrap,,,,,access-list 110 extended permit udp host 64.103.26.92 host 10.52.207.254 eq snmptrap 
110,475,extended,permit,udp,host 64.103.26.93,,host 10.52.207.254,eq snmptrap,,,,,access-list 110 extended permit udp host 64.103.26.93 host 10.52.207.254 eq snmptrap 
110,476,extended,permit,udp,host 64.103.26.94,,host 10.52.207.254,eq snmptrap,,,,,access-list 110 extended permit udp host 64.103.26.94 host 10.52.207.254 eq snmptrap 
110,477,extended,permit,udp,host 64.103.26.92,,host 144.254.240.11,eq snmptrap,,,,,access-list 110 extended permit udp host 64.103.26.92 host 144.254.240.11 eq snmptrap 
110,478,extended,permit,udp,host 64.103.26.93,,host 144.254.240.11,eq snmptrap,,,,,access-list 110 extended permit udp host 64.103.26.93 host 144.254.240.11 eq snmptrap 
110,479,extended,permit,udp,host 64.103.26.94,,host 144.254.240.11,eq snmptrap,,,,,access-list 110 extended permit udp host 64.103.26.94 host 144.254.240.11 eq snmptrap 
110,480,extended,permit,gre,host 64.103.36.241,,host 144.254.143.73,,,,,,access-list 110 extended permit gre host 64.103.36.241 host 144.254.143.73 
110,481,extended,permit,gre,host 64.103.36.241,,host 10.144.0.1,,,,,,access-list 110 extended permit gre host 64.103.36.241 host 10.144.0.1 
110,482,extended,permit,gre,host 64.102.254.10,,host 10.83.6.114,,,,,,access-list 110 extended permit gre host 64.102.254.10 host 10.83.6.114 
110,483,extended,permit,tcp,host 144.254.51.74,,host 171.68.47.128,eq 1688,,,,,access-list 110 extended permit tcp host 144.254.51.74 host 171.68.47.128 eq 1688 
110,484,extended,permit,udp,host 64.104.94.175,,any,range 1024 65535,,,,,access-list 110 extended permit udp host 64.104.94.175 any range 1024 65535 
110,485,extended,permit,udp,host 128.107.83.77,,any,range 1024 65535,,,,,access-list 110 extended permit udp host 128.107.83.77 any range 1024 65535 
110,486,extended,permit,tcp,host 128.107.83.76,,host 10.35.16.101,eq 2000,,,,,access-list 110 extended permit tcp host 128.107.83.76 host 10.35.16.101 eq 2000 
110,487,extended,permit,tcp,host 128.107.83.76,,host 10.35.16.101,eq 2443,,,,,access-list 110 extended permit tcp host 128.107.83.76 host 10.35.16.101 eq 2443 
110,488,extended,permit,tcp,host 128.107.83.76,,host 10.35.16.101,eq sip,,,,,access-list 110 extended permit tcp host 128.107.83.76 host 10.35.16.101 eq sip 
110,489,extended,permit,tcp,host 128.107.83.76,,host 10.35.16.101,eq 5061,,,,,access-list 110 extended permit tcp host 128.107.83.76 host 10.35.16.101 eq 5061 
110,490,extended,permit,tcp,host 128.107.83.75,,host 10.35.16.101,eq 3804,,,,,access-list 110 extended permit tcp host 128.107.83.75 host 10.35.16.101 eq 3804 
110,491,extended,permit,udp,host 128.107.83.75,,host 10.35.16.101,eq tftp,,,,,access-list 110 extended permit udp host 128.107.83.75 host 10.35.16.101 eq tftp 
110,492,extended,permit,gre,host 128.107.235.30,,171.68.144.8 255.255.255.248,,,,,,access-list 110 extended permit gre host 128.107.235.30 171.68.144.8 255.255.255.248 
110,493,extended,permit,udp,host 128.107.85.180,,any,range 16384 32768,,,,,access-list 110 extended permit udp host 128.107.85.180 any range 16384 32768 
110,494,extended,permit,udp,host 128.107.85.180,,any,eq 1967 ,,,,,access-list 110 extended permit udp host 128.107.85.180 any eq 1967 
110,495,extended,permit,tcp,host 128.107.85.171,,host 10.35.48.151,range sip 5061,,,,,access-list 110 extended permit tcp host 128.107.85.171 host 10.35.48.151 range sip 5061 
110,496,extended,permit,tcp,host 128.107.85.171,,host 10.35.48.152,range sip 5061,,,,,access-list 110 extended permit tcp host 128.107.85.171 host 10.35.48.152 range sip 5061 
110,497,extended,permit,tcp,host 128.107.85.171,,host 10.35.48.153,range sip 5061,,,,,access-list 110 extended permit tcp host 128.107.85.171 host 10.35.48.153 range sip 5061 
110,498,extended,permit,tcp,host 128.107.85.171,,host 10.35.48.154,range sip 5061,,,,,access-list 110 extended permit tcp host 128.107.85.171 host 10.35.48.154 range sip 5061 
110,499,extended,permit,tcp,host 128.107.85.171,,host 10.35.48.155,range sip 5061,,,,,access-list 110 extended permit tcp host 128.107.85.171 host 10.35.48.155 range sip 5061 
110,500,extended,permit,tcp,host 128.107.85.171,,host 10.35.48.156,range sip 5061,,,,,access-list 110 extended permit tcp host 128.107.85.171 host 10.35.48.156 range sip 5061 
110,501,extended,permit,tcp,host 128.107.85.171,,host 10.35.48.117,range sip 5061,,,,,access-list 110 extended permit tcp host 128.107.85.171 host 10.35.48.117 range sip 5061 
110,502,extended,permit,tcp,host 128.107.85.171,,host 10.35.48.118,range sip 5061,,,,,access-list 110 extended permit tcp host 128.107.85.171 host 10.35.48.118 range sip 5061 
110,503,extended,permit,tcp,72.163.218.240 255.255.255.240,,host 10.76.96.192,eq www,,,,,access-list 110 extended permit tcp 72.163.218.240 255.255.255.240 host 10.76.96.192 eq www 
110,504,extended,permit,tcp,72.163.218.240 255.255.255.240,,host 10.76.96.182,eq www,,,,,access-list 110 extended permit tcp 72.163.218.240 255.255.255.240 host 10.76.96.182 eq www 
110,505,extended,permit,tcp,72.163.218.240 255.255.255.240,,host 10.76.96.209,eq www,,,,,access-list 110 extended permit tcp 72.163.218.240 255.255.255.240 host 10.76.96.209 eq www 
110,506,extended,permit,tcp,72.163.218.240 255.255.255.240,,host 10.76.96.192,eq https,,,,,access-list 110 extended permit tcp 72.163.218.240 255.255.255.240 host 10.76.96.192 eq https 
110,507,extended,permit,tcp,72.163.218.240 255.255.255.240,,host 10.76.96.182,eq https,,,,,access-list 110 extended permit tcp 72.163.218.240 255.255.255.240 host 10.76.96.182 eq https 
110,508,extended,permit,tcp,72.163.218.240 255.255.255.240,,host 10.76.96.209,eq https,,,,,access-list 110 extended permit tcp 72.163.218.240 255.255.255.240 host 10.76.96.209 eq https 
110,509,extended,permit,tcp,any,,host 171.70.192.77,eq www ,,,,,access-list 110 extended permit tcp any host 171.70.192.77 eq www 
110,510,extended,permit,tcp,any,,host 171.70.192.77,eq https ,,,,,access-list 110 extended permit tcp any host 171.70.192.77 eq https 
